State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
NJ,2015,English/Writing,Yes,New Jersey,Bloomfield College,Social Sciences,2020,3,2,3,1,Yes,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Entry Level,"$20,000 to $34,999",Yes,1,1,1,0,0
WA,2015,Undecided/Other,Yes,New York,Samaritan Hospital School of Nursing,Philosophy and Religious Studies,1986,5,1,5,5,No,"Employed, working full-time",55-64,Male,Healthcare & Pharmaceuticals,Owner/Executive/C-Level,"$75,000 to $99,999",No,0,0,0,0,0
WA,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Middle Management,"$20,000 to $34,999",Yes,0,0,0,0,1
CA,2015,Undecided/Other,Yes,California,San Francisco State University,"Communication, Journalism, and Related Programs",2020,2,2,3,4,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Transgender,Automotive,Entry Level,"Less than $20,000",Yes,0,1,1,1,0
WA,2015,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2015,Business General/Mgmt.,Yes,Washington,Central Washington University,Legal Professions and Studies,2019,1,1,3,1,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015," Art(Painting, Drawing, Sculpt)",Yes,New Jersey,Essex County College,Nursing,2021,1,1,3,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Physical Therapy,Yes,New Jersey,Rowan University,"Business, Management, Marketing, and Related Programs",2019,4,3,3,3,No,"Employed, working full-time",25-34,Female,Finance & Financial Services,Intermediate,"$75,000 to $99,999",No,0,0,0,0,0
RI,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Insurance,Entry Level,"$50,000 to $74,999",Yes,1,0,1,1,0
OR,2015,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Government,Entry Level,"Less than $20,000",No,0,0,0,0,0
NH,2015,Criminal Justice,Yes,New Hampshire,Colby-Sawyer College,History,2018,3,4,4,3,No,In school and employed at the same time,18-24,Female,blank,Other (please specify),"$35,000 to $49,999",No,0,0,0,0,0
CA,2015,Graphic Design,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,Automotive,Intermediate,"$50,000 to $74,999",No,0,0,0,0,0
WA,2015,Biological Science/biomedical,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2015,Doctor/ Physician,Yes,Washington,Whitworth University,Biological and Biomedical Sciences,2019,3,4,5,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
NJ,2015,Undecided/Other,Yes,New Jersey,Rowan University,Health Professions (non-nursing),2019,5,5,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NH,2015,Undecided/Other,Yes,Massachusetts,Boston College,"Business, Management, Marketing, and Related Programs",1991,5,4,4,4,No,"Employed, working full-time",55-64,Female,Business Support & Logistics,Intermediate,blank,blank,0,0,0,0,0
NJ,2015,Undecided/Other,Yes,Ohio,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Music,Yes,Ohio,Oberlin College,Visual and Performing Arts,2019,4,3,5,5,No,"Employed, working full-time",18-24,Male,Entertainment & Leisure,Other (please specify),"$35,000 to $49,999",No,0,0,0,0,0
NJ,2015,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2015,Pharmacist/Pharmacy Technician,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Architecture,Yes,New Jersey,Rutgers University-New Brunswick,Engineering,2020,5,5,5,5,Yes,"Employed, working full-time",18-24,Male,"Telecommunications, Technology, Internet & Electronics",Intermediate,"$75,000 to $99,999",Yes,1,0,1,0,0
OR,2015,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CA,2015,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2015,Information Tech,Yes,New Jersey,Kean University,Information Technology Services/Network Administration,2020,4,4,4,4,No,"Employed, working full-time",25-34,Male,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$50,000 to $74,999",Yes,1,1,1,0,0
NJ,2015,Cosmetology,Yes,New York,SUNY Buffalo State,Psychology,2019,4,3,5,1,Yes,In school and employed at the same time,25-34,Female,Nonprofit,Entry Level,"$35,000 to $49,999",Yes,1,1,0,0,0
OR,2015,Computer Science,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Telecommunications, Technology, Internet & Electronics",Intermediate,"$50,000 to $74,999",Yes,1,0,1,1,0
